date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2024-03-26,Finland,Estonia,2,1,home_win,Friendly,False,1645.699951548567,1437.2260858858924,208.4738656626746,0.12822927035890094,0.3415967331687612,0.5301739964723379,home_win,0.5301739964723379,True
2024-03-26,British Virgin Islands,United States Virgin Islands,0,0,draw,FIFA World Cup qualification,False,978.7290007015298,987.4025671022472,-8.673566400717391,0.23123029836333026,0.33176324207211877,0.43700645956455103,home_win,0.43700645956455103,False
2024-03-26,Vietnam,Indonesia,0,3,away_win,FIFA World Cup qualification,False,1492.1882663352112,1466.7170187242784,25.471247610932778,0.2543261216198545,0.3760542568472768,0.36961962153286865,draw,0.3760542568472768,False
2024-03-26,Lithuania,Gibraltar,1,0,home_win,UEFA Nations League,False,1390.5497830111497,1185.9449266214613,204.6048563896884,0.045307490262450324,0.14963052461626147,0.8050619851212882,home_win,0.8050619851212882,True
2024-03-26,Algeria,South Africa,3,3,draw,FIFA Series,False,1794.8114402019846,1650.7550108066218,144.05642939536278,0.16105306253259694,0.3965304108489278,0.4424165266184752,home_win,0.4424165266184752,False
2024-03-26,Egypt,Croatia,2,4,away_win,FIFA Series,False,1758.4374771400892,1933.0553830185208,-174.61790587843166,0.39193118167871327,0.42623946093086623,0.1818293573904205,draw,0.42623946093086623,False
2024-03-26,New Zealand,Tunisia,0,0,draw,FIFA Series,True,1665.0162531179074,1778.0568143048508,-113.04056118694348,0.4933447638030523,0.3920891421814132,0.11456609401553457,away_win,0.4933447638030523,False
2024-03-26,Cambodia,Guyana,1,4,away_win,FIFA Series,True,1105.711869506366,1433.362652518126,-327.65078301176004,0.6724488646280911,0.258881340200342,0.06866979517156695,away_win,0.6724488646280911,True
2024-03-26,Wales,Poland,0,0,draw,UEFA Euro qualification,False,1786.5203420929136,1772.8711602561773,13.649181836736261,0.25326504008904965,0.46778971039733896,0.2789452495136113,draw,0.46778971039733896,True
2024-03-26,Ukraine,Iceland,2,1,home_win,UEFA Euro qualification,True,1851.9354018394547,1599.486595551382,252.44880628807277,0.15345915075733013,0.3161396714770977,0.5304011777655722,home_win,0.5304011777655722,True
2024-03-26,Georgia,Greece,0,0,draw,UEFA Euro qualification,False,1693.2080654198562,1772.8236367965364,-79.61557137668024,0.3763031544332946,0.38495485161034115,0.23874199395636436,draw,0.38495485161034115,True
2024-03-26,India,Afghanistan,1,2,away_win,FIFA World Cup qualification,False,1430.1020087944653,1262.1930887218114,167.90892007265393,0.07596643891088746,0.25229518403997664,0.6717383770491359,home_win,0.6717383770491359,False
2024-03-26,Kuwait,Qatar,1,2,away_win,FIFA World Cup qualification,False,1468.958010954482,1755.3376845724772,-286.3796736179952,0.5159876708571811,0.35770664990816253,0.12630567923465633,away_win,0.5159876708571811,True
2024-03-26,Brunei,Vanuatu,3,2,home_win,FIFA Series,True,897.5230505855725,1461.2908828945754,-563.7678323090029,0.9412285947767594,0.051507057708041565,0.00726434751519908,away_win,0.9412285947767594,False
2024-03-26,Syria,Myanmar,7,0,home_win,FIFA World Cup qualification,True,1537.4431154894946,1158.218227018824,379.2248884706705,0.06243260846392586,0.21732154195308043,0.7202458495829936,home_win,0.7202458495829936,True
2024-03-26,Malaysia,Oman,0,2,away_win,FIFA World Cup qualification,False,1501.1317720548773,1652.7708312077648,-151.6390591528875,0.3798623055005692,0.42160574897432507,0.1985319455251058,draw,0.42160574897432507,False
2024-03-26,China,Singapore,4,1,home_win,FIFA World Cup qualification,False,1559.3277731171522,1354.8587580779986,204.46901503915365,0.08422822735528279,0.30992320805512585,0.6058485645895914,home_win,0.6058485645895914,True
2024-03-26,Uzbekistan,Hong Kong,3,0,home_win,FIFA World Cup qualification,False,1763.3529897715393,1283.75494583077,479.59804394076923,0.02824219535625417,0.15145389912186163,0.8203039055218843,home_win,0.8203039055218843,True
2024-03-26,Turkmenistan,Iran,0,1,away_win,FIFA World Cup qualification,False,1371.4735213321105,1877.5638645329007,-506.09034320079013,0.8087784048386155,0.16291708994497203,0.028304505216412437,away_win,0.8087784048386155,True
2024-03-26,Australia,Lebanon,5,0,home_win,FIFA World Cup qualification,False,1859.775452845899,1435.4929011856539,424.2825516602452,0.03167377481960479,0.1795106815953211,0.7888155435850741,home_win,0.7888155435850741,True
2024-03-26,Thailand,South Korea,0,3,away_win,FIFA World Cup qualification,False,1566.488604044457,1840.3473221840106,-273.85871813955373,0.464240978261758,0.4273570330103491,0.10840198872789285,away_win,0.464240978261758,True
2024-03-26,Tajikistan,Saudi Arabia,1,1,draw,FIFA World Cup qualification,False,1492.5243190891447,1724.859560546043,-232.3352414568983,0.48790250667618984,0.391511517862566,0.12058597546124421,away_win,0.48790250667618984,False
2024-03-26,Jordan,Pakistan,7,0,home_win,FIFA World Cup qualification,False,1686.810719104263,1057.8771776857352,628.9335414185277,0.008645176856014212,0.06877558930159464,0.9225792338423912,home_win,0.9225792338423912,True
2024-03-26,Bahrain,Nepal,3,0,home_win,FIFA World Cup qualification,False,1626.0201205352198,1138.918378803054,487.1017417321657,0.018315598621380696,0.11174064187380996,0.8699437595048093,home_win,0.8699437595048093,True
2024-03-26,Yemen,United Arab Emirates,0,3,away_win,FIFA World Cup qualification,True,1263.1652711121521,1650.0891526895703,-386.9238815774181,0.7393605945327694,0.21841739288100237,0.042222012586228326,away_win,0.7393605945327694,True
2024-03-26,Bangladesh,Palestine,0,1,away_win,FIFA World Cup qualification,False,1163.0537944454961,1537.2663431504432,-374.21254870494704,0.7083665176318495,0.22449014574275025,0.06714333662540023,away_win,0.7083665176318495,True
2024-03-26,Turks and Caicos Islands,Anguilla,1,1,draw,FIFA World Cup qualification,False,1076.3466800559659,924.243591400424,152.1030886555419,0.09579098563102428,0.20928252614688223,0.6949264882220935,home_win,0.6949264882220935,False
2024-03-26,Philippines,Iraq,0,5,away_win,FIFA World Cup qualification,False,1294.114184479517,1744.0655421242268,-449.9513576447098,0.6677846321464429,0.27309314199794443,0.05912222585561268,away_win,0.6677846321464429,True
2024-03-26,Kyrgyzstan,Taiwan,5,1,home_win,FIFA World Cup qualification,False,1447.165274277504,1170.1433472257772,277.02192705172683,0.08504620253075158,0.2603152473823471,0.6546385500869012,home_win,0.6546385500869012,True
2024-04-06,Northern Mariana Islands,Guam,2,2,draw,Marianas Cup,False,980.4201747321902,1016.172895269023,-35.75272053683284,0.4563526394420403,0.3039593697414381,0.23968799081652162,away_win,0.4563526394420403,False
2024-04-07,Northern Mariana Islands,Guam,2,1,home_win,Marianas Cup,False,981.9583182693236,1014.6347517318895,-32.67643346256591,0.4756043527587386,0.29491372596664917,0.2294819212746122,away_win,0.4756043527587386,False
2024-04-14,Trinidad and Tobago,Guyana,2,1,home_win,Friendly,False,1558.448609722647,1438.8394314197972,119.60917830284984,0.15740457611061592,0.4191882104120628,0.4234072134773212,home_win,0.4234072134773212,True
2024-04-16,Trinidad and Tobago,Guyana,2,0,home_win,Friendly,False,1565.1358317549302,1432.152209387514,132.98362236741627,0.14980521414016287,0.41963704745758834,0.4305577384022487,home_win,0.4305577384022487,True
2024-04-26,Grenada,Saint Vincent and the Grenadines,0,3,away_win,Friendly,False,1282.1146560867855,1270.5941468960327,11.520509190752819,0.2969628460120957,0.35201343605667823,0.351023717931226,draw,0.35201343605667823,False
2024-04-26,Guatemala,Nicaragua,1,1,draw,Friendly,True,1610.13832083847,1479.7164722727607,130.4218485657093,0.21652648143882477,0.43371977638834885,0.34975374217282634,draw,0.43371977638834885,True
2024-05-21,Galicia,Panama,0,2,away_win,Friendly,False,1546.2345072749556,1775.643711292754,-229.4092040177984,0.6413438145478128,0.2798331580550008,0.07882302739718648,away_win,0.6413438145478128,True
2024-05-21,Basque Country,Uruguay,1,1,draw,Friendly,False,1779.5448716151188,1976.8530716858243,-197.30820007070542,0.5858175155746465,0.3400934071070331,0.0740890773183204,away_win,0.5858175155746465,False
2024-05-31,Bolivia,Mexico,0,1,away_win,Friendly,True,1629.6866719881118,1858.417483979161,-228.73081199104922,0.6481235500187984,0.3021298263378388,0.049746623643362756,away_win,0.6481235500187984,True
2024-05-31,Costa Rica,Uruguay,0,0,draw,Friendly,False,1723.0184550965703,1971.7149280272972,-248.69647293072694,0.5759346593977397,0.35726661803276716,0.06679872256949318,away_win,0.5759346593977397,False
2024-06-01,Greenland,Turkmenistan,0,5,away_win,Friendly,True,1479.4784268771066,1369.4135022192709,110.06492465783572,0.34488861777073393,0.3130293629807028,0.34208201924856335,away_win,0.34488861777073393,True
2024-06-02,Indonesia,Tanzania,0,0,draw,Friendly,False,1496.4719163923608,1475.8550993547112,20.616817037649525,0.25781089275785635,0.4911432247929159,0.2510458824492278,draw,0.4911432247929159,True
2024-06-03,Albania,Liechtenstein,3,0,home_win,Friendly,True,1644.912134628413,1082.1054322593588,562.8067023690542,0.030165458546665712,0.1468440713536276,0.8229904700997067,home_win,0.8229904700997067,True
2024-06-03,Croatia,North Macedonia,3,0,home_win,Friendly,False,1941.8857178021626,1629.418897258951,312.4668205432117,0.07632303158176225,0.2704232683593217,0.653253700058916,home_win,0.653253700058916,True
2024-06-03,England,Bosnia and Herzegovina,3,0,home_win,Friendly,False,2032.9292328629792,1547.9428464391442,484.98638642383503,0.018099799864669284,0.14112979056739677,0.840770409567934,home_win,0.840770409567934,True
2024-06-03,Germany,Ukraine,0,0,draw,Friendly,False,1955.3861051234294,1859.5157100767408,95.8703950466886,0.1462111388541791,0.4212846620617115,0.4325041990841093,home_win,0.4325041990841093,False
2024-06-03,Gibraltar,Scotland,0,2,away_win,Friendly,True,1178.8814880882285,1794.6610818353988,-615.7795937471703,0.9515144980552626,0.04545975108105989,0.00302575086367756,away_win,0.9515144980552626,True
2024-06-04,Republic of Ireland,Hungary,2,1,home_win,Friendly,False,1665.8273439100717,1856.6355214700925,-190.8081775600208,0.43462797108872836,0.45194474424446596,0.11342728466680568,draw,0.45194474424446596,False
2024-06-04,Slovenia,Armenia,2,1,home_win,Friendly,False,1761.5166043297531,1518.7143225402665,242.80228178948664,0.11976212551829932,0.3318331953250489,0.5484046791566517,home_win,0.5484046791566517,True
2024-06-04,Romania,Bulgaria,0,0,draw,Friendly,False,1722.9518772279544,1540.8532226270243,182.0986546009301,0.1508792851100477,0.4163138320435119,0.43280688284644037,home_win,0.43280688284644037,False
2024-06-04,Switzerland,Estonia,4,0,home_win,Friendly,False,1823.0956985742,1432.5968378554765,390.49886071872356,0.03970480852236417,0.24399113842248238,0.7163040530551535,home_win,0.7163040530551535,True
2024-06-04,Portugal,Finland,4,2,home_win,Friendly,False,2020.228844832084,1650.329199578983,369.89964525310097,0.07353076874968939,0.2789113988160531,0.6475578324342576,home_win,0.6475578324342576,True
2024-06-04,Italy,Turkey,0,0,draw,Friendly,False,1960.4171794616882,1791.8827017856336,168.53447767605462,0.13939450649113216,0.3845447593278352,0.47606073418103273,home_win,0.47606073418103273,False
2024-06-04,Austria,Serbia,2,1,home_win,Friendly,False,1862.3832868295046,1808.6614742357804,53.72181259372428,0.17082005008265327,0.45319221458929837,0.37598773532804836,draw,0.45319221458929837,False
2024-06-05,Suriname,Saint Vincent and the Grenadines,4,1,home_win,FIFA World Cup qualification,False,1491.5817618645158,1284.9165991721131,206.66516269240265,0.08279703939916197,0.25535123184830644,0.6618517287525316,home_win,0.6618517287525316,True
2024-06-05,Central African Republic,Chad,1,0,home_win,FIFA World Cup qualification,True,1418.5834029099024,1322.7042014189171,95.87920149098522,0.2380177647952517,0.29520741564511266,0.4667748195596355,home_win,0.4667748195596355,True
2024-06-05,Tunisia,Equatorial Guinea,1,0,home_win,FIFA World Cup qualification,False,1773.3416755201622,1533.9258937904594,239.41578172970276,0.05760376659117104,0.28637319265653244,0.6560230407522964,home_win,0.6560230407522964,True
2024-06-05,Guatemala,Dominica,6,0,home_win,FIFA World Cup qualification,False,1606.551398223246,1241.9743573199607,364.57704090328525,0.03389549561958453,0.1964755806148742,0.7696289237655413,home_win,0.7696289237655413,True
2024-06-05,Nicaragua,Montserrat,4,1,home_win,FIFA World Cup qualification,False,1483.3033948879847,1302.4227730439413,180.8806218440434,0.0754908043367953,0.23268679995389197,0.6918223957093127,home_win,0.6918223957093127,True
2024-06-05,Curaçao,Barbados,4,1,home_win,FIFA World Cup qualification,False,1502.6568581633805,1170.8888102566034,331.76804790677716,0.03665258772631669,0.12409036786915228,0.839257044404531,home_win,0.839257044404531,True
2024-06-05,Antigua and Barbuda,Bermuda,1,1,draw,FIFA World Cup qualification,False,1273.326907025211,1369.21318594328,-95.88627891806891,0.407344411292493,0.3048501501542506,0.2878054385532565,away_win,0.407344411292493,False
2024-06-05,Namibia,Liberia,1,1,draw,FIFA World Cup qualification,True,1528.446130030921,1392.8451381938967,135.60099183702437,0.2287707568028843,0.3853140975013961,0.38591514569571966,home_win,0.38591514569571966,False
2024-06-05,Trinidad and Tobago,Grenada,2,2,draw,FIFA World Cup qualification,False,1572.110922092831,1267.7922038107051,304.31871828212593,0.03600295428017684,0.18634247662745507,0.7776545690923681,home_win,0.7776545690923681,False
2024-06-05,Mexico,Uruguay,0,4,away_win,Friendly,True,1862.6449063677894,1965.5718808996837,-102.9269745318943,0.45702387864235483,0.446914280008545,0.09606184134910016,away_win,0.45702387864235483,True
2024-06-05,Togo,South Sudan,1,1,draw,FIFA World Cup qualification,False,1518.0271018276783,1273.3866897509513,244.640412076727,0.07499287091247857,0.26189191568432396,0.6631152134031973,home_win,0.6631152134031973,False
2024-06-05,San Marino,Slovakia,0,4,away_win,Friendly,True,924.6105523016505,1698.7157343254373,-774.1051820237868,0.9288372781159986,0.06680170932508539,0.0043610125589160645,away_win,0.9288372781159986,True
2024-06-05,France,Luxembourg,3,0,home_win,Friendly,False,2105.48431868917,1547.0374705326662,558.4468481565036,0.020492892032128156,0.12220444300759586,0.8573026649602761,home_win,0.8573026649602761,True
2024-06-05,Denmark,Sweden,2,1,home_win,Friendly,False,1852.595369979822,1763.0850977340642,89.51027224575773,0.20209410569290184,0.5008560081383877,0.2970498861687106,draw,0.5008560081383877,False
2024-06-05,Belgium,Montenegro,2,0,home_win,Friendly,False,2010.9152013713087,1619.5127522523044,391.40244911900436,0.0316503554099319,0.20133966380518806,0.76700998078488,home_win,0.76700998078488,True
2024-06-05,Sierra Leone,Djibouti,2,1,home_win,FIFA World Cup qualification,True,1414.641083022279,1096.5585565434797,318.0825264787993,0.09695906001546271,0.22306545643224918,0.6799754835522881,home_win,0.6799754835522881,True
2024-06-05,Spain,Andorra,5,0,home_win,Friendly,False,2026.7198393884044,1204.7637671764278,821.9560722119766,0.004105107537493069,0.05402275606438336,0.9418721363981236,home_win,0.9418721363981236,True
2024-06-05,Norway,Kosovo,3,0,home_win,Friendly,False,1768.4265114527473,1568.2766556109816,200.14985584176566,0.08487981432895506,0.33053326327230736,0.5845869223987376,home_win,0.5845869223987376,True
2024-06-06,Uzbekistan,Turkmenistan,3,1,home_win,FIFA World Cup qualification,False,1766.651275354642,1392.8246967651335,373.8265785895085,0.03999057834691028,0.1742253633679456,0.7857840582851441,home_win,0.7857840582851441,True
2024-06-06,Hong Kong,Iran,2,4,away_win,FIFA World Cup qualification,False,1280.4566602476675,1879.6238836457403,-599.1672233980728,0.8210771607516312,0.1588190914491403,0.020103747799228536,away_win,0.8210771607516312,True
2024-06-06,China,Thailand,1,1,draw,FIFA World Cup qualification,False,1572.391586988872,1556.9898386865584,15.401748302313536,0.22165294300391059,0.48589344682318975,0.2924536101728998,draw,0.48589344682318975,True
2024-06-06,Vietnam,Philippines,3,2,home_win,FIFA World Cup qualification,False,1462.433368667129,1289.1132791735954,173.3200894935335,0.13445179463124915,0.28886776364624644,0.5766804417225044,home_win,0.5766804417225044,True
2024-06-06,Jordan,Tajikistan,3,0,home_win,FIFA World Cup qualification,False,1688.9794178038965,1504.2069930752039,184.7724247286926,0.10137387768635192,0.2990172740957347,0.5996088482179135,home_win,0.5996088482179135,True
2024-06-06,Pakistan,Saudi Arabia,0,3,away_win,FIFA World Cup qualification,False,1055.7084789861017,1713.1768865599838,-657.4684075738821,0.9057190941580933,0.08769062866986399,0.006590277172042788,away_win,0.9057190941580933,True
2024-06-06,Nepal,United Arab Emirates,0,4,away_win,FIFA World Cup qualification,True,1135.7515656745422,1655.4859663318784,-519.7344006573362,0.8664133429942698,0.12035943358048044,0.013227223425249807,away_win,0.8664133429942698,True
2024-06-06,Haiti,Saint Lucia,2,1,home_win,FIFA World Cup qualification,True,1615.725713494745,1336.492952082377,279.23276141236784,0.1080462915764411,0.26868903495361723,0.6232646734699416,home_win,0.6232646734699416,True
2024-06-06,Bangladesh,Australia,0,2,away_win,FIFA World Cup qualification,False,1158.895997085944,1865.5089794360745,-706.6129823501306,0.905707985827083,0.08754628653052196,0.006745727642394952,away_win,0.905707985827083,True
2024-06-06,Palestine,Lebanon,0,0,draw,FIFA World Cup qualification,True,1541.4241405099954,1429.7593745954784,111.66476591451692,0.21511523842917932,0.3319896582192802,0.45289510335154054,home_win,0.45289510335154054,False
2024-06-06,Panama,Guyana,2,0,home_win,FIFA World Cup qualification,False,1780.2737225317085,1425.177119049613,355.09660348209536,0.055926380967238246,0.22372674487435137,0.7203468741584104,home_win,0.7203468741584104,True
2024-06-06,Jamaica,Dominican Republic,1,0,home_win,FIFA World Cup qualification,False,1705.2232633327806,1413.489117821385,291.7341455113956,0.055248469283099566,0.23100476192826291,0.7137467687886374,home_win,0.7137467687886374,True
2024-06-06,El Salvador,Puerto Rico,0,0,draw,FIFA World Cup qualification,False,1505.7216127116894,1354.7425781195298,150.97903459215968,0.10108526935844087,0.2856380701111348,0.6132766605304243,home_win,0.6132766605304243,False
2024-06-06,Honduras,Cuba,3,1,home_win,FIFA World Cup qualification,False,1585.8037219953767,1445.6139613935243,140.1897606018524,0.0990395449210192,0.2949024400109486,0.6060580150680321,home_win,0.6060580150680321,True
2024-06-06,Costa Rica,Saint Kitts and Nevis,4,0,home_win,FIFA World Cup qualification,False,1729.1615022241838,1324.3584011444686,404.80310107971513,0.03112578918683862,0.17038579215551283,0.7984884186576485,home_win,0.7984884186576485,True
2024-06-06,Taiwan,Oman,0,3,away_win,FIFA World Cup qualification,False,1159.2810331725357,1665.7190877837888,-506.43805461125316,0.7783299740655083,0.1915761315374772,0.030093894397014414,away_win,0.7783299740655083,True
2024-06-06,Guinea-Bissau,Ethiopia,0,0,draw,FIFA World Cup qualification,False,1474.2308031737166,1423.9295364145862,50.301266759130385,0.2662240148091278,0.3641396977186602,0.36963628747221194,home_win,0.36963628747221194,False
2024-06-06,Indonesia,Iraq,0,2,away_win,FIFA World Cup qualification,False,1495.8792122173709,1749.0664474301484,-253.18723521277752,0.4789568559072804,0.385507828517235,0.13553531557548482,away_win,0.4789568559072804,True
2024-06-06,Singapore,South Korea,0,7,away_win,FIFA World Cup qualification,False,1341.7949442062788,1849.8460875419091,-508.0511433356303,0.79450514218988,0.18424792308248703,0.0212469347276329,away_win,0.79450514218988,True
2024-06-06,Gibraltar,Wales,0,0,draw,Friendly,True,1178.264805005638,1785.7350359865586,-607.4702309809206,0.941590424722837,0.05531689979069839,0.003092675486464479,away_win,0.941590424722837,False
2024-06-06,Netherlands,Canada,4,0,home_win,Friendly,False,2006.6254839485262,1780.373873775224,226.2516101733022,0.08522977516601668,0.31695065805061806,0.5978195667833652,home_win,0.5978195667833652,True
2024-06-06,Bahrain,Yemen,0,0,draw,FIFA World Cup qualification,False,1629.1869336637317,1257.768457469844,371.4184761938877,0.03951203704836052,0.19159055345308437,0.7688974094985551,home_win,0.7688974094985551,False
2024-06-06,Egypt,Burkina Faso,2,1,home_win,FIFA World Cup qualification,False,1749.6071423564474,1608.9441143493934,140.66302800705398,0.1385209721780518,0.3451022145232498,0.5163768132986984,home_win,0.5163768132986984,True
2024-06-06,Mauritania,Sudan,0,2,away_win,FIFA World Cup qualification,False,1501.910118353038,1436.1927259541555,65.71739239888234,0.19028181712480138,0.41022715988532465,0.3994910229898741,draw,0.41022715988532465,False
2024-06-06,Senegal,DR Congo,1,1,draw,FIFA World Cup qualification,False,1817.1048438793362,1585.0495735187062,232.05527036062995,0.09807698522979393,0.3564565082016115,0.5454665065685946,home_win,0.5454665065685946,False
2024-06-06,Benin,Rwanda,1,0,home_win,FIFA World Cup qualification,True,1452.6146305635173,1459.3657195020803,-6.7510889385630435,0.32163152344637436,0.40011311271768657,0.278255363835939,draw,0.40011311271768657,False
2024-06-06,Kyrgyzstan,Malaysia,1,1,draw,FIFA World Cup qualification,False,1458.0275883307456,1488.1835154788532,-30.155927148107594,0.33090417980100556,0.40199187094356825,0.26710394925542613,draw,0.40199187094356825,True
2024-06-06,Algeria,Guinea,1,2,away_win,FIFA World Cup qualification,False,1788.925515824027,1584.9678907813206,203.95762504270624,0.13081063843365007,0.31428395418839,0.5549054073779599,home_win,0.5549054073779599,False
2024-06-06,Malawi,São Tomé and Príncipe,3,1,home_win,FIFA World Cup qualification,False,1461.8977606622345,1185.4184721466816,276.479288515553,0.03867030762514146,0.19306407122534242,0.7682656211495161,home_win,0.7682656211495161,True
2024-06-06,India,Kuwait,0,0,draw,FIFA World Cup qualification,False,1401.1246652049842,1462.5057232290656,-61.38105802408131,0.2971183056904175,0.43212419939559665,0.2707574949139859,draw,0.43212419939559665,True
2024-06-06,Myanmar,Japan,0,5,away_win,FIFA World Cup qualification,False,1149.7933223810553,1947.5267446306045,-797.7334222495492,0.9319595385438202,0.06426874491021914,0.003771716545960652,away_win,0.9319595385438202,True
2024-06-06,North Korea,Syria,1,0,home_win,FIFA World Cup qualification,True,1512.0584119669977,1545.8680201272634,-33.809608160265725,0.38801071894686456,0.3974225978355874,0.21456668321754815,draw,0.3974225978355874,False
2024-06-06,Libya,Mauritius,2,1,home_win,FIFA World Cup qualification,False,1514.700861724256,1224.5986376792682,290.1022240449877,0.0785485738921667,0.26164744658061967,0.6598039795272137,home_win,0.6598039795272137,True
2024-06-06,Mali,Ghana,1,2,away_win,FIFA World Cup qualification,False,1714.791707075543,1619.0894017125522,95.70230536299073,0.17938471558723945,0.42094011946922905,0.3996751649435315,draw,0.42094011946922905,False
2024-06-06,Afghanistan,Qatar,0,0,draw,FIFA World Cup qualification,True,1291.1704323112924,1761.7899722978937,-470.61953998660124,0.8559035420754957,0.12697485285753368,0.017121605066970698,away_win,0.8559035420754957,False
2024-06-07,Scotland,Finland,2,2,draw,Friendly,False,1795.2777649179893,1647.993985367359,147.28377955063024,0.1793884508500108,0.39935126158285755,0.4212602875671317,home_win,0.4212602875671317,False
2024-06-07,Nigeria,South Africa,1,1,draw,FIFA World Cup qualification,False,1689.749708466741,1656.6409351845796,33.10877328216134,0.19853374011139516,0.44920615101315997,0.3522601088754449,draw,0.44920615101315997,True
2024-06-07,Angola,Eswatini,1,0,home_win,FIFA World Cup qualification,False,1556.6271021485452,1349.330262559182,207.29683958936312,0.08715061483569389,0.3070922893447277,0.6057570958195784,home_win,0.6057570958195784,True
2024-06-07,Zimbabwe,Lesotho,0,2,away_win,FIFA World Cup qualification,True,1459.4250903003565,1353.751928227694,105.67316207266254,0.2083688784829676,0.39404759588630883,0.3975835256307236,home_win,0.3975835256307236,False
2024-06-07,Madagascar,Comoros,2,1,home_win,FIFA World Cup qualification,True,1432.95630049479,1456.2410662208365,-23.284765726046544,0.30648683944871463,0.39349379430030484,0.3000193662509806,draw,0.39349379430030484,False
2024-06-07,Ivory Coast,Gabon,1,0,home_win,FIFA World Cup qualification,False,1729.329407038442,1536.1398587415802,193.18954829686186,0.1063731705346797,0.32513720152648007,0.5684896279388402,home_win,0.5684896279388402,True
2024-06-07,Mozambique,Somalia,2,1,home_win,FIFA World Cup qualification,False,1477.8765755864015,1035.1187993718722,442.75777621452926,0.02859669965430957,0.13123758993075246,0.840165710414938,home_win,0.840165710414938,True
2024-06-07,Kenya,Burundi,1,1,draw,FIFA World Cup qualification,True,1479.3640638503982,1443.2852048211962,36.07885902920202,0.2129759603949789,0.3335216361195058,0.4535024034855153,home_win,0.4535024034855153,False
2024-06-07,Uganda,Botswana,1,0,home_win,FIFA World Cup qualification,False,1454.8730259797676,1445.5408847296653,9.332141250102268,0.20156094554658663,0.40457510871024943,0.39386394574316397,draw,0.40457510871024943,False
2024-06-07,Morocco,Zambia,2,1,home_win,FIFA World Cup qualification,False,1858.8139884099987,1576.9481178369356,281.86587057306315,0.09226473008628429,0.3650227769793532,0.5427124929343625,home_win,0.5427124929343625,True
2024-06-07,Czech Republic,Malta,7,1,home_win,Friendly,True,1777.1123246480702,1353.8142131850268,423.29811146304337,0.08650048147303478,0.25638979190256295,0.6571097266244023,home_win,0.6571097266244023,True
2024-06-07,Poland,Ukraine,3,1,home_win,Friendly,False,1773.6564663625322,1862.2071170077572,-88.550650645225,0.25098471932488137,0.4872988728241484,0.26171640785097033,draw,0.4872988728241484,False
2024-06-07,Germany,Greece,2,1,home_win,Friendly,False,1952.694698192413,1768.3191657057846,184.37553248662834,0.1330474114954254,0.4474672322546427,0.4194853562499319,draw,0.4474672322546427,False
2024-06-07,England,Iceland,0,1,away_win,Friendly,False,2034.530917732538,1591.9062873140958,442.62463041844217,0.03181092980866181,0.2260857981458337,0.7421032720455045,home_win,0.7421032720455045,False
2024-06-07,Peru,Paraguay,0,0,draw,Friendly,False,1789.4483146249606,1722.0646389463839,67.38367567857676,0.23120914650223962,0.5052316067312189,0.26355924676654147,draw,0.5052316067312189,True
2024-06-07,Albania,Azerbaijan,3,1,home_win,Friendly,True,1645.9572902899313,1519.1569554145103,126.80033487542096,0.22255221676582518,0.39876683482689435,0.37868094840728045,draw,0.39876683482689435,False
2024-06-07,Belarus,Russia,0,4,away_win,Friendly,False,1493.4450860553297,1814.802754349131,-321.3576682938012,0.6397942923018396,0.3095757157797489,0.05062999191841155,away_win,0.6397942923018396,True
2024-06-07,Armenia,Kazakhstan,2,1,home_win,Friendly,False,1514.75063943672,1526.7441595824382,-11.993520145718321,0.23433789176783876,0.4017359797922568,0.3639261284399046,draw,0.4017359797922568,False
2024-06-07,Romania,Liechtenstein,0,0,draw,Friendly,False,1718.1431256423043,1081.0602765978406,637.0828490444637,0.010246871339694784,0.09935008302410817,0.890403045636197,home_win,0.890403045636197,False
2024-06-07,Cambodia,Mongolia,2,0,home_win,Friendly,False,1100.2350906046947,1092.3314345627107,7.90365604198405,0.22007095087974074,0.3885604682387461,0.39136858088151316,home_win,0.39136858088151316,True
2024-06-08,Cameroon,Cape Verde,4,1,home_win,FIFA World Cup qualification,False,1680.3248136351904,1642.2504245457008,38.074389089489614,0.1781771614659164,0.39661664020279885,0.4252061983312848,home_win,0.4252061983312848,True
2024-06-08,Sweden,Serbia,0,3,away_win,Friendly,False,1755.605884246092,1800.1955062591583,-44.58962201306622,0.24815647868036833,0.4747003445933235,0.27714317672630817,draw,0.4747003445933235,False
2024-06-08,Gambia,Seychelles,5,1,home_win,FIFA World Cup qualification,True,1460.4835053953796,1056.7928043420427,403.69070105333685,0.048314338825292964,0.12191869226441257,0.8297669689102944,home_win,0.8297669689102944,True
2024-06-08,Cayman Islands,Antigua and Barbuda,1,0,home_win,FIFA World Cup qualification,False,1105.869080980201,1278.7105689934986,-172.84148801329752,0.5008713135607142,0.28086132004990855,0.21826736638937716,away_win,0.5008713135607142,False
2024-06-08,Switzerland,Austria,1,1,draw,Friendly,False,1826.1707369957323,1870.8492548061267,-44.678517810394396,0.26351185719925496,0.5322689372877886,0.20421920551295641,draw,0.5322689372877886,True
2024-06-08,Aruba,Curaçao,0,2,away_win,FIFA World Cup qualification,False,1231.5837688694949,1509.8102564994672,-278.2264876299723,0.5910503053148188,0.2838973098062235,0.1250523848789576,away_win,0.5910503053148188,True
